Date,Open,High,Low,Close,Volume
1999-09-17 01:00,169.89,170.67,169.86,170.67,163
1999-09-17 02:00,170.59,171.25,170.59,171.16,321
1999-09-17 03:00,170.79,171.51,170.77,170.91,274
1999-09-17 04:00,170.96,171.4,170.88,171.4,144
1999-09-17 05:00,171.26,172.89,171.21,172.51,306
1999-09-17 06:00,172.5,173.32,172.41,172.59,233
1999-09-17 07:00,172.61,173.22,172.49,172.8,307
1999-09-17 08:00,172.8,172.87,172.15,172.27,325
1999-09-17 09:00,172.25,172.83,172.1,172.57,408
1999-09-17 10:00,172.61,173.85,172.49,173.63,402
1999-09-17 11:00,173.56,173.81,172.82,173.23,552
1999-09-17 12:00,173.22,173.39,172.74,172.76,337
1999-09-17 13:00,172.82,173.03,171.92,172.51,487
1999-09-17 14:00,172.54,173.4,172.41,173.14,382
1999-09-17 15:00,173.18,173.55,172.78,173.49,375
1999-09-17 16:00,173.55,173.85,173.36,173.62,339
1999-09-17 17:00,173.59,173.62,173.21,173.42,320
1999-09-17 18:00,173.4,173.55,173.02,173.25,247
1999-09-17 19:00,173.24,173.58,173.05,173.58,170
1999-09-17 20:00,173.55,173.92,173.28,173.62,160
1999-09-17 21:00,173.67,174.02,173.67,173.99,19
1999-09-17 22:00,174.01,174.01,174.01,174.01,1
1999-09-19 23:00,174.58,174.68,174.55,174.55,24
1999-09-20 00:00,174.64,175.26,174.63,175.26,147
1999-09-20 01:00,175.28,175.58,174.8,175.2,215
1999-09-20 02:00,175.22,175.47,174.75,174.92,198
1999-09-20 03:00,174.91,175.23,174.89,175.15,106
1999-09-20 04:00,175.17,175.27,174.99,175.04,89
1999-09-20 05:00,175,175.11,174.8,174.92,80
1999-09-20 06:00,174.89,175.15,174.71,174.98,200
1999-09-20 07:00,175.08,175.18,174.49,175.01,454
1999-09-20 08:00,175.1,175.17,174.64,174.95,359
1999-09-20 09:00,174.97,175.17,174.81,174.96,274
1999-09-20 10:00,175,175.18,174.77,174.95,264
1999-09-20 11:00,174.96,175.31,174.85,175.27,323
1999-09-20 12:00,175.3,175.43,174.61,174.67,373
1999-09-20 13:00,174.65,174.92,174.29,174.37,350
1999-09-20 14:00,174.28,174.43,173.44,173.56,442
1999-09-20 15:00,173.57,173.58,173.08,173.22,368
1999-09-20 16:00,173.08,173.37,172.36,172.84,568
1999-09-20 17:00,172.8,173.2,172.6,172.85,373
1999-09-20 18:00,172.82,173.13,172.77,172.96,293
1999-09-20 19:00,172.98,173.01,172.23,172.41,175
1999-09-20 20:00,172.37,172.74,172.28,172.55,141
1999-09-20 21:00,172.5,172.52,171.74,171.83,117
1999-09-20 22:00,171.85,172.37,171.85,172.33,62
1999-09-20 23:00,172.35,172.57,172.31,172.47,73
1999-09-21 00:00,172.45,172.82,172.21,172.57,204
1999-09-21 01:00,172.54,173.11,172.5,172.93,196
1999-09-21 02:00,172.97,174.12,172.91,174.09,242
1999-09-21 03:00,174.04,174.04,173.09,173.35,141
1999-09-21 04:00,173.29,173.47,173.05,173.35,41
1999-09-21 05:00,173.31,173.38,172.94,172.99,47
1999-09-21 06:00,173.04,173.32,172.59,172.9,176
1999-09-21 07:00,172.87,173.3,172.81,173.27,393
1999-09-21 08:00,173.38,173.54,170.74,171,373
1999-09-21 09:00,170.95,171.38,170.04,170.28,619
1999-09-21 10:00,170.44,170.45,170.04,170.15,236
1999-09-21 11:00,170.06,170.55,170.04,170.35,336
1999-09-21 12:00,170.34,170.69,170.22,170.39,379
1999-09-21 13:00,170.36,170.54,170.04,170.06,308
1999-09-21 15:00,170.04,170.28,170.04,170.12,99
1999-09-21 16:00,170.13,171.03,170.13,170.98,436
1999-09-21 17:00,171,171.2,170.84,171.12,256
1999-09-21 18:00,171.12,171.31,170.65,171,325
1999-09-21 19:00,170.96,171.46,170.76,171.24,99
1999-09-21 20:00,171.02,171.46,170.99,171.34,77
1999-09-21 21:00,171.28,171.43,171.05,171.19,171
1999-09-21 22:00,171.2,171.29,171.1,171.25,20
1999-09-21 23:00,171.16,171.28,171.05,171.14,66
1999-09-22 00:00,171.09,172.12,171.01,171.8,144
1999-09-22 01:00,171.82,171.91,170.47,170.89,302
1999-09-22 02:00,170.57,171.28,170.57,171.23,245
1999-09-22 03:00,171.19,171.51,171.11,171.23,224
1999-09-22 04:00,171.24,171.34,171.08,171.34,50
1999-09-22 05:00,171.5,171.5,170.89,170.96,96
1999-09-22 06:00,170.94,170.94,170.58,170.82,265
1999-09-22 07:00,170.85,171.2,170.59,171,432
1999-09-22 08:00,171.02,171.02,169.94,170.12,413
1999-09-22 09:00,170.13,171.1,169.88,170.76,671
1999-09-22 10:00,170.74,170.87,170.36,170.51,353
1999-09-22 11:00,170.49,170.92,170.33,170.58,293
1999-09-22 12:00,170.61,170.77,170.17,170.19,338
1999-09-22 13:00,170.21,171.29,170.06,171.24,464
1999-09-22 14:00,171.2,171.24,170.64,170.94,316
1999-09-22 15:00,171.02,171.02,170.09,170.18,315
1999-09-22 16:00,170.11,170.57,169.84,170.25,313
1999-09-22 17:00,170.25,170.57,170.02,170.55,405
1999-09-22 18:00,170.59,170.72,169.45,169.82,364
1999-09-22 19:00,169.73,169.73,169.26,169.43,190
1999-09-22 20:00,169.41,169.6,169.08,169.55,226
1999-09-22 21:00,169.63,169.84,169.5,169.76,77
1999-09-22 22:00,169.8,170.03,169.77,169.92,68
1999-09-22 23:00,169.95,170.03,169.64,169.83,92
1999-09-23 00:00,169.81,170.1,169.64,170.05,141
1999-09-23 01:00,170.07,170.17,169.67,169.67,104
1999-09-23 02:00,169.68,169.8,169.42,169.44,141
1999-09-23 03:00,169.34,169.54,169.21,169.34,191
1999-09-23 04:00,169.32,169.39,169.15,169.25,74
1999-09-23 05:00,169.28,169.35,169.2,169.23,43
1999-09-23 06:00,169.28,169.7,169.22,169.38,154
1999-09-23 07:00,169.45,169.52,168.65,168.76,349
1999-09-23 08:00,168.8,169.47,168.76,169.2,353
1999-09-23 09:00,169.17,170.19,168.9,169.81,409
1999-09-23 10:00,169.79,170.29,169.7,169.77,414
1999-09-23 11:00,169.9,170.04,169.48,169.88,393
1999-09-23 12:00,169.9,170.19,169.83,169.98,305
1999-09-23 13:00,170,170.98,169.6,170.61,496
1999-09-23 14:00,170.62,170.98,170.44,170.86,401
1999-09-23 15:00,170.88,171.18,170.26,170.57,348
1999-09-23 16:00,170.53,170.8,170.19,170.6,352
1999-09-23 17:00,170.65,170.96,170.32,170.88,385
1999-09-23 18:00,170.77,171.06,170.58,170.84,212
1999-09-23 19:00,170.82,171.02,170.68,170.83,226
1999-09-23 20:00,170.78,170.88,170.11,170.69,212
1999-09-23 21:00,170.71,170.94,170.62,170.7,131
1999-09-23 22:00,170.66,170.92,170.59,170.86,144
1999-09-23 23:00,170.85,171.18,170.72,170.98,126
1999-09-24 00:00,170.99,171.49,170.92,171.27,151
1999-09-24 01:00,171.35,171.97,171.29,171.92,210
1999-09-24 02:00,171.92,172.39,171.64,172.37,261
1999-09-24 03:00,172.39,172.53,172.23,172.35,134
1999-09-24 04:00,172.34,172.5,172.26,172.45,106
1999-09-24 05:00,172.44,172.97,172.19,172.74,203
1999-09-24 06:00,172.73,172.78,172.11,172.16,259
1999-09-24 07:00,172.16,172.39,171.89,172.24,434
1999-09-24 08:00,172.31,172.37,171.44,171.55,492
1999-09-24 09:00,171.53,172.02,171.51,171.93,355
1999-09-24 10:00,171.92,172.01,171.55,171.93,395
1999-09-24 11:00,171.96,171.96,171.39,171.76,407
1999-09-24 12:00,171.73,171.76,171.46,171.61,321
1999-09-24 13:00,171.59,172.43,171.54,172.04,450
1999-09-24 14:00,172.05,172.09,171.2,171.36,362
1999-09-24 15:00,171.38,171.4,170.72,170.97,282
1999-09-24 16:00,170.8,171.22,170.71,171.04,340
1999-09-24 17:00,171.04,171.38,170.83,171.06,332
1999-09-24 18:00,171.04,171.13,170.79,171.01,248
1999-09-24 19:00,171.05,171.23,170.96,171.02,88
1999-09-24 20:00,171.07,171.37,171.02,171.22,80
1999-09-24 21:00,171.24,171.3,170.97,171.08,23
1999-09-26 23:00,173.25,173.25,172.32,172.57,125
1999-09-27 00:00,172.54,173.34,172.39,173.08,263
1999-09-27 01:00,173.25,173.9,173.22,173.45,335
1999-09-27 02:00,173.47,173.51,172.15,172.35,410
1999-09-27 03:00,172.34,172.86,171.82,172.54,437
1999-09-27 04:00,172.5,172.64,172.36,172.48,125
1999-09-27 05:00,172.46,172.5,171.33,171.44,278
1999-09-27 06:00,171.42,171.86,171.26,171.57,277
1999-09-27 07:00,171.5,171.87,171.21,171.44,308
1999-09-27 08:00,171.41,171.78,170.82,171.15,294
1999-09-27 09:00,171.16,171.94,171.1,171.89,442
1999-09-27 10:00,171.9,173.11,171.8,173.01,326
1999-09-27 11:00,172.99,173.46,172.93,173.39,414
1999-09-27 12:00,173.4,173.88,173,173.05,366
1999-09-27 13:00,173.14,173.7,173.03,173.46,302
1999-09-27 14:00,173.48,173.86,173.04,173.82,370
1999-09-27 15:00,173.81,175.16,173.77,174.72,405
1999-09-27 16:00,174.74,175.25,174.51,174.51,337
1999-09-27 17:00,174.51,174.92,174.25,174.25,338
1999-09-27 18:00,174.27,175.03,174.13,174.64,326
1999-09-27 19:00,174.68,174.86,174.45,174.47,126
1999-09-27 20:00,174.4,174.73,173.88,173.88,172
1999-09-27 21:00,173.9,174.07,173.68,174.04,94
1999-09-27 22:00,174.15,174.35,173.95,174.15,113
1999-09-27 23:00,174.18,174.78,174.03,174.73,130
1999-09-28 00:00,174.74,175.05,174.63,174.84,211
1999-09-28 01:00,174.9,175.02,173.69,173.92,378
1999-09-28 02:00,173.89,174.18,173.56,173.74,215
1999-09-28 03:00,173.79,174.39,173.79,174.18,291
1999-09-28 04:00,174.17,174.2,174,174.15,67
1999-09-28 05:00,173.99,174.43,173.99,174.23,113
1999-09-28 06:00,174.25,175.01,174.16,174.8,304
1999-09-28 07:00,174.82,175.35,174.61,175.17,371
1999-09-28 08:00,175.18,175.89,174.88,175.59,455
1999-09-28 09:00,175.51,175.84,174.95,174.95,351
1999-09-28 10:00,174.94,175.16,174.59,175.16,379
1999-09-28 11:00,175.3,175.3,174.77,174.85,286
1999-09-28 12:00,174.88,174.98,174.65,174.85,344
1999-09-28 13:00,174.82,175.58,174.68,175.46,416
1999-09-28 14:00,175.43,176.08,175.4,175.96,341
1999-09-28 15:00,175.86,175.86,175.09,175.09,249
1999-09-28 16:00,175.15,175.42,174.89,175.06,304
1999-09-28 17:00,175.03,175.15,174.83,174.95,287
1999-09-28 18:00,174.93,175,174.43,174.88,199
1999-09-28 19:00,174.84,175.09,174.62,175.03,96
1999-09-28 20:00,175.04,175.23,174.91,175.08,102
1999-09-28 21:00,174.96,175.62,174.96,175.51,128
1999-09-28 22:00,175.54,175.69,175.44,175.59,119
1999-09-28 23:00,175.56,175.75,175.03,175.13,127
1999-09-29 00:00,174.98,175.43,174.98,175.26,245
1999-09-29 01:00,175.24,175.83,175.03,175.19,314
1999-09-29 02:00,175.18,175.44,174.92,175.08,320
1999-09-29 03:00,175.1,175.3,174.92,175.2,225
1999-09-29 04:00,175.15,175.17,174.83,174.87,163
1999-09-29 05:00,174.89,175.28,174.8,174.96,120
1999-09-29 06:00,174.94,175.51,174.9,175.2,195
1999-09-29 07:00,175.16,175.33,174.95,175.2,397
1999-09-29 08:00,175.27,176.46,175.24,176.11,463
1999-09-29 09:00,176.07,176.42,175.97,176.06,307
1999-09-29 10:00,176.1,176.42,175.93,176.2,348
1999-09-29 11:00,176.15,176.5,176,176.47,275
1999-09-29 12:00,176.5,176.5,175.56,175.73,335
1999-09-29 13:00,175.72,175.77,175.35,175.49,365
1999-09-29 14:00,175.51,175.74,175.13,175.44,231
1999-09-29 15:00,175.48,175.64,175.08,175.15,176
1999-09-29 16:00,175.19,175.71,175.01,175.44,336
1999-09-29 17:00,175.39,175.92,175.39,175.43,214
1999-09-29 18:00,175.46,175.81,175.44,175.78,125
1999-09-29 19:00,175.82,176.09,175.73,176.02,49
1999-09-29 20:00,175.86,176.05,175.73,175.89,105
1999-09-29 21:00,175.88,176.09,175.81,175.81,34
1999-09-29 22:00,175.99,176.23,175.99,176.21,48
1999-09-29 23:00,176.18,176.23,176.03,176.18,53
1999-09-30 00:00,176.17,176.28,176.12,176.18,92
1999-09-30 01:00,176.19,176.42,175.25,175.73,302
1999-09-30 02:00,175.68,176.13,175.66,175.68,157
1999-09-30 03:00,175.7,176.11,175.63,175.69,160
1999-09-30 04:00,175.71,175.94,175.52,175.65,140
1999-09-30 05:00,175.68,175.68,175.44,175.45,77
1999-09-30 06:00,175.47,175.55,174.59,174.8,227
1999-09-30 07:00,174.74,174.95,174.04,174.45,406
1999-09-30 08:00,174.44,174.52,173.99,174.03,287
1999-09-30 09:00,173.94,174.38,173.43,173.48,368
1999-09-30 10:00,173.5,173.76,173.25,173.75,311
1999-09-30 11:00,173.77,173.96,173.45,173.93,289
1999-09-30 12:00,173.85,174.45,173.42,174.15,379
1999-09-30 13:00,174.17,174.56,173.93,174.38,315
1999-09-30 14:00,174.45,174.76,173.95,174.26,458
1999-09-30 15:00,174.23,175.19,173.73,175.08,480
1999-09-30 16:00,175.12,176,174.8,175.81,591
1999-09-30 17:00,175.79,175.93,174.99,175.24,496
1999-09-30 18:00,175.24,175.31,174.87,175.18,174
1999-09-30 19:00,175.23,175.39,174.98,175.19,145
1999-09-30 20:00,175.17,175.17,174.92,175.09,85
1999-09-30 21:00,175.16,175.38,174.97,175.21,124
1999-09-30 22:00,175.22,175.39,175.1,175.12,89
1999-09-30 23:00,175.08,175.15,174.7,174.91,96
1999-10-01 00:00,174.86,175,174.81,174.89,83
1999-10-01 01:00,174.91,175.17,174.33,174.52,231
1999-10-01 02:00,174.53,174.62,174.15,174.46,217
1999-10-01 03:00,174.43,174.69,174.11,174.28,230
1999-10-01 04:00,174.23,174.31,173.94,173.94,68
1999-10-01 05:00,173.97,174.16,173.68,174.08,167
1999-10-01 06:00,174.06,174.44,173.95,174.44,181
1999-10-01 07:00,174.52,174.71,174.13,174.54,349
1999-10-01 08:00,174.56,174.96,174.22,174.85,422
1999-10-01 09:00,174.81,174.99,174.3,174.52,365
1999-10-01 10:00,174.49,174.89,174.37,174.57,377
1999-10-01 11:00,174.58,174.7,174.25,174.31,338
1999-10-01 12:00,174.28,174.42,173.99,174.12,351
1999-10-01 13:00,174.08,174.29,173.38,173.71,398
1999-10-01 14:00,173.75,173.89,173.26,173.64,398
1999-10-01 15:00,173.62,174.17,173.42,174.06,383
1999-10-01 16:00,174.03,174.18,173.86,174,292
1999-10-01 17:00,173.97,174.15,173.55,173.81,330
1999-10-01 18:00,173.76,174.12,173.67,174.1,183
1999-10-01 19:00,174.25,174.25,173.61,173.67,205
1999-10-01 20:00,173.59,174.08,173.56,174.08,3
1999-10-03 23:00,173.91,173.93,173.81,173.92,28
1999-10-04 00:00,173.82,173.89,173.34,173.41,71
1999-10-04 01:00,173.37,174.51,173.21,174.36,149
1999-10-04 02:00,174.35,174.98,174.21,174.98,160
1999-10-04 03:00,174.94,175.38,174.83,175.02,151
1999-10-04 04:00,175.03,175.29,175.01,175.16,119
1999-10-04 05:00,175.15,175.38,175,175.1,53
1999-10-04 06:00,175.07,175.45,174.88,175.34,98
1999-10-04 07:00,175.31,175.61,175.03,175.48,287
1999-10-04 08:00,175.42,176.24,175.28,176.02,98
1999-10-04 09:00,176.05,176.11,175.36,175.64,363
1999-10-04 10:00,175.62,175.78,175.24,175.39,259
1999-10-04 11:00,175.39,175.62,175.05,175.19,343
1999-10-04 12:00,175.21,175.76,175.21,175.63,224
1999-10-04 13:00,175.65,175.67,175.24,175.41,339
1999-10-04 14:00,175.42,175.59,175.31,175.46,263
1999-10-04 15:00,175.44,176.1,175.36,175.97,367
1999-10-04 16:00,175.97,176.3,175.84,175.97,338
1999-10-04 17:00,176.05,176.1,175.64,175.76,330
1999-10-04 18:00,175.78,176.2,175.65,175.98,275
1999-10-04 19:00,176.08,176.08,175.67,175.87,173
1999-10-04 20:00,175.82,176.1,175.81,176,113
1999-10-04 21:00,175.97,176.01,175.69,175.79,112
1999-10-04 22:00,175.82,175.91,175.59,175.72,91
1999-10-04 23:00,175.73,175.75,175.58,175.67,58
1999-10-05 00:00,175.68,176.25,175.66,176.22,180
1999-10-05 01:00,176.19,176.25,175.25,175.34,196
1999-10-05 02:00,175.44,175.69,175.21,175.49,208
1999-10-05 03:00,175.53,176.48,175.43,176.29,215
1999-10-05 04:00,176.32,176.52,176.16,176.26,94
1999-10-05 05:00,176.24,176.4,176.17,176.31,57
1999-10-05 06:00,176.32,176.32,175.72,175.96,195
1999-10-05 07:00,175.93,176.19,175.82,175.95,333
1999-10-05 08:00,175.91,176.39,175.81,176.35,403
1999-10-05 09:00,176.26,176.41,175.7,176.01,373
1999-10-05 10:00,175.96,176.24,175.86,176.18,368
1999-10-05 11:00,176.19,176.24,176,176.1,211
1999-10-05 12:00,176.09,176.53,176,176.46,329
1999-10-05 13:00,176.45,177.08,176.34,177,475
1999-10-05 14:00,177.07,177.13,176.7,176.98,321
1999-10-05 15:00,176.97,177.1,176.8,176.93,272
1999-10-05 16:00,176.91,176.98,176.56,176.75,263
1999-10-05 17:00,176.79,176.82,176.46,176.74,270
1999-10-05 18:00,176.63,176.91,176.51,176.79,219
1999-10-05 19:00,176.75,177.03,176.6,176.65,140
1999-10-05 20:00,176.46,176.7,176.09,176.29,94
1999-10-05 21:00,176.32,176.41,176.08,176.22,139
1999-10-05 22:00,176.21,176.3,175.85,176.18,144
1999-10-05 23:00,176.1,176.32,176.01,176.01,45
1999-10-06 00:00,175.99,176.03,175.46,175.75,204
1999-10-06 01:00,175.7,176.42,175.68,176.3,131
1999-10-06 02:00,176.4,176.51,176.02,176.46,123
1999-10-06 03:00,176.53,177.1,176.45,176.84,190
1999-10-06 04:00,176.83,177.09,176.83,176.93,54
1999-10-06 05:00,176.9,177.79,176.73,177.65,186
1999-10-06 06:00,177.67,177.79,177.31,177.35,289
1999-10-06 07:00,177.34,177.54,177.08,177.24,399
1999-10-06 08:00,177.23,177.72,177.02,177.66,352
1999-10-06 09:00,177.66,178.02,177.62,177.77,373
1999-10-06 10:00,177.79,178.03,177.68,177.86,314
1999-10-06 11:00,177.91,178.04,177.52,177.73,263
1999-10-06 12:00,177.72,178.38,177.67,178.2,345
1999-10-06 13:00,178.2,178.37,177.94,177.97,254
1999-10-06 14:00,178.03,178.17,177.84,178.07,202
1999-10-06 15:00,178.09,178.51,178.08,178.14,277
1999-10-06 16:00,178.11,178.18,177.88,178.09,379
1999-10-06 17:00,178.06,178.24,177.92,178.11,253
1999-10-06 18:00,178.15,178.16,177.78,177.97,170
1999-10-06 19:00,177.88,178.23,177.8,178.18,133
1999-10-06 20:00,178.12,178.25,177.92,178.13,92
1999-10-06 21:00,178.08,178.28,177.85,178.09,112
1999-10-06 22:00,178.12,178.15,177.79,178.02,103
1999-10-06 23:00,178.04,178.2,177.74,177.75,87
1999-10-07 00:00,177.79,177.93,177.56,177.7,116
1999-10-07 01:00,177.67,178.15,177.44,178.11,159
1999-10-07 02:00,178.21,178.22,177.88,178.11,165
1999-10-07 03:00,178.06,178.22,177.95,178.12,112
1999-10-07 04:00,178.13,178.39,178.04,178.36,73
1999-10-07 05:00,178.25,178.65,178.25,178.6,100
1999-10-07 06:00,178.6,178.65,178.32,178.47,174
1999-10-07 07:00,178.45,178.61,178.2,178.31,323
1999-10-07 08:00,178.31,178.68,178.16,178.64,310
1999-10-07 09:00,178.66,178.78,178.13,178.21,351
1999-10-07 10:00,178.26,178.46,177.74,178.36,445
1999-10-07 11:00,177.85,178.24,177.82,178.17,264
1999-10-07 12:00,178.22,178.22,177.63,178.02,377
1999-10-07 13:00,178,178.25,177.75,178.19,327
1999-10-07 14:00,178.23,178.28,177.88,178.14,218
1999-10-07 15:00,178.11,178.11,177.63,177.92,183
1999-10-07 16:00,177.83,177.95,177.65,177.88,188
1999-10-07 17:00,177.86,177.96,177.58,177.64,261
1999-10-07 18:00,177.55,177.8,177.36,177.46,174
1999-10-07 19:00,177.3,177.46,177.04,177.39,138
1999-10-07 20:00,177.43,177.7,177.21,177.21,84
1999-10-07 21:00,177.33,177.36,177.04,177.05,112
1999-10-07 22:00,177.08,177.24,176.73,176.99,145
1999-10-07 23:00,176.95,177.14,176.89,177.1,98
1999-10-08 00:00,177.12,177.16,176.8,176.82,101
1999-10-08 01:00,176.88,177.07,176.77,177.01,179
1999-10-08 02:00,176.99,177.49,176.87,177.4,163
1999-10-08 03:00,177.41,177.59,177.32,177.42,138
1999-10-08 04:00,177.43,177.88,177.41,177.85,86
1999-10-08 05:00,177.87,178.23,177.73,178.06,124
1999-10-08 06:00,177.98,178.28,177.74,177.79,218
1999-10-08 07:00,177.75,177.93,177.54,177.69,320
1999-10-08 08:00,177.66,177.81,177.13,177.17,308
1999-10-08 09:00,177.14,177.5,176.82,177.08,402
1999-10-08 10:00,177.1,177.7,176.93,177.49,338
1999-10-08 11:00,177.41,177.97,177.22,177.82,271
1999-10-08 12:00,177.83,177.97,177.59,177.73,337
1999-10-08 13:00,177.59,177.97,177.4,177.77,304
1999-10-08 14:00,177.77,177.97,177.6,177.81,252
1999-10-08 15:00,177.81,178.03,177.41,177.52,234
1999-10-08 16:00,177.5,177.62,177.18,177.37,296
1999-10-08 17:00,177.4,177.54,177.18,177.3,319
1999-10-08 18:00,177.28,177.81,177.24,177.67,232
1999-10-08 19:00,177.64,177.91,177.45,177.81,165
1999-10-08 20:00,177.79,177.79,177.6,177.63,34
1999-10-08 21:00,177.62,177.65,177.14,177.41,30
1999-10-08 22:00,177.43,177.51,177.43,177.43,6
1999-10-10 23:00,177.34,177.59,177.33,177.37,63
1999-10-11 00:00,177.36,177.51,177.17,177.4,147
1999-10-11 01:00,177.27,177.39,176.72,176.77,229
1999-10-11 02:00,176.81,176.95,176.47,176.83,162
1999-10-11 03:00,176.81,176.91,176.42,176.43,101
1999-10-11 04:00,176.47,176.69,176.43,176.66,71
1999-10-11 05:00,176.67,176.93,176.44,176.89,90
1999-10-11 06:00,176.88,176.92,176.47,176.53,129
1999-10-11 07:00,176.55,176.95,176.5,176.76,262
1999-10-11 08:00,176.78,176.92,176.33,176.33,202
1999-10-11 09:00,176.34,176.67,176.06,176.49,248
1999-10-11 10:00,176.5,176.8,176.46,176.65,276
1999-10-11 11:00,176.7,176.95,176.57,176.64,262
1999-10-11 12:00,176.71,176.76,176.43,176.7,321
1999-10-11 13:00,176.56,176.74,176.42,176.65,303
1999-10-11 14:00,176.61,176.92,176.45,176.48,272
1999-10-11 15:00,176.52,176.65,176.2,176.33,244
1999-10-11 16:00,176.33,176.57,176.22,176.36,267
1999-10-11 17:00,176.34,176.4,176.16,176.29,184
1999-10-11 18:00,176.32,176.37,176.15,176.32,125
1999-10-11 19:00,176.31,176.58,176.26,176.53,61
1999-10-11 20:00,176.54,176.68,176.5,176.56,47
1999-10-11 21:00,176.59,176.75,176.57,176.61,52
1999-10-11 22:00,176.63,176.73,176.45,176.66,76
1999-10-11 23:00,176.65,176.66,176.37,176.45,141
1999-10-12 00:00,176.51,176.71,176.42,176.48,182
1999-10-12 01:00,176.46,176.66,176.09,176.09,162
1999-10-12 02:00,176.04,176.38,175.88,175.93,157
1999-10-12 03:00,175.89,176.23,175.76,176.1,116
1999-10-12 04:00,176.13,176.3,176.07,176.22,64
1999-10-12 05:00,176.26,176.49,176.16,176.37,96
1999-10-12 06:00,176.39,176.49,176.27,176.41,85
1999-10-12 07:00,176.43,176.49,176.1,176.17,266
1999-10-12 08:00,176.14,176.24,175.95,176.03,331
1999-10-12 09:00,176.05,176.12,175.43,175.49,334
1999-10-12 10:00,175.45,175.86,175.34,175.68,314
1999-10-12 11:00,175.7,175.73,175.44,175.65,174
1999-10-12 12:00,175.69,175.74,175.37,175.69,311
1999-10-12 13:00,175.67,175.99,175.6,175.99,296
1999-10-12 14:00,176.01,176.03,175.57,175.69,223
1999-10-12 15:00,175.77,175.97,175.66,175.86,160
1999-10-12 16:00,175.83,176.03,175.57,175.74,353
1999-10-12 17:00,175.72,176.18,175.63,175.99,329
1999-10-12 18:00,176.1,176.25,175.83,175.99,126
1999-10-12 19:00,176.02,176.18,175.88,176.14,143
1999-10-12 20:00,176.17,176.19,175.9,175.92,93
1999-10-12 21:00,175.92,176.18,175.91,175.94,136
1999-10-12 22:00,175.91,176.16,175.84,175.94,104
1999-10-12 23:00,175.97,176.36,175.97,176.22,62
1999-10-13 00:00,176.27,176.49,175.98,176.08,194
1999-10-13 01:00,176.05,176.2,175.69,176.01,150
1999-10-13 02:00,176.07,176.19,175.81,176.19,108
1999-10-13 03:00,176.23,176.4,176.12,176.25,98
1999-10-13 04:00,176.19,176.29,176.18,176.19,53
1999-10-13 05:00,176.23,176.36,176.17,176.21,83
1999-10-13 06:00,176.19,176.3,175.96,176.1,107
1999-10-13 07:00,176.12,176.36,175.57,175.9,363
1999-10-13 08:00,175.85,177.06,175.81,176.7,394
1999-10-13 09:00,176.75,176.91,176.3,176.71,423
1999-10-13 10:00,176.6,178.5,176.14,178.21,533
1999-10-13 11:00,177.9,178.16,177.66,178.13,228
1999-10-13 12:00,178.07,178.49,178,178.44,252
1999-10-13 13:00,178.4,178.54,178.1,178.13,262
1999-10-13 14:00,178.15,178.37,177.65,177.69,286
1999-10-13 15:00,177.71,177.82,177.43,177.46,169
1999-10-13 16:00,177.54,177.78,177.33,177.69,236
1999-10-13 17:00,177.65,177.7,176.35,176.44,383
1999-10-13 18:00,176.42,176.61,175.68,176.05,351
1999-10-13 19:00,175.94,176.44,175.94,176.4,297
1999-10-13 20:00,176.41,176.6,176.2,176.33,62
1999-10-13 21:00,176.39,176.6,176.22,176.23,127
1999-10-13 22:00,176.18,176.56,176.12,176.55,71
